configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,46,4.7,0.00019792802049778402,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,47,4.800000000000001,0.00019972497830167413,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,48,4.9,0.00020307698287069798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,49,5.0,0.00018518100841902196,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,50,5.1000000000000005,0.0001636059896554798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,51,5.2,0.00017616097466088831,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,52,5.300000000000001,0.00017442498938180506,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,53,5.4,0.00018574399291537702,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,54,5.5,0.0001731380179990083,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,55,5.6000000000000005,0.00019121900550089777,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,56,5.7,0.00017448700964450836,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,57,5.800000000000001,0.00016051201964728534,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,58,5.9,0.00016781300655566156,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,59,6.0,0.00019441600306890905,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,60,6.1000000000000005,0.00019726197933778167,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,61,6.2,0.00022012600675225258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,62,6.300000000000001,0.00020260101882740855,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,63,6.4,0.00018309199367649853,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,64,6.5,0.0001974529877770692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,65,6.6000000000000005,0.00018360299873165786,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,66,6.7,0.000191349012311548,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,67,6.800000000000001,0.0001908309932332486,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,68,6.9,0.00017396299517713487,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,69,7.0,0.0001746219932101667,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,70,7.1000000000000005,0.00016091801808215678,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,71,7.2,0.0001615439832676202,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,72,7.300000000000001,0.00016129401046782732,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,73,7.4,0.00017756398301571608,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,74,7.5,0.000162801006808877,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,75,7.6000000000000005,0.00017070199828594923,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,76,7.7,0.00016124799731187522,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,77,7.800000000000001,0.0001858790055848658,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,78,7.9,0.00016632102779112756,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,79,8.0,0.0001619489921722561,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,80,8.1,0.00017852199380286038,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,81,8.200000000000001,0.00017218900029547513,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,82,8.3,0.00021101400488987565,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,83,8.4,0.00017481300164945424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,84,8.5,0.00017326499801129103,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,85,8.6,0.0001731209922581911,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,86,8.700000000000001,0.00019540300127118826,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,87,8.8,0.00019048299873247743,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,88,8.9,0.0001972820027731359,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,89,9.0,0.00019833300029858947,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,90,9.1,0.00019397999858483672,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,91,9.200000000000001,0.00018506302149035037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,92,9.3,0.00018148697563447058,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,93,9.4,0.00017403101082891226,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,94,9.5,0.00016206500004045665,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,95,9.600000000000001,0.00019607102149166167,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,96,9.700000000000001,0.00018776700017042458,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,97,9.8,0.00019694998627528548,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,98,9.9,0.00017513500642962754,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,99,10.0,0.00016030299593694508,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,100,10.100000000000001,0.00017239400767721236,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,101,10.200000000000001,0.00017860499792732298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,102,10.3,0.00017438101349398494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,103,10.4,0.00016403201152570546,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,104,10.5,0.00019680100376717746,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,105,10.600000000000001,0.0001625560107640922,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,106,10.700000000000001,0.00016616898938082159,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,107,10.8,0.0001639729889575392,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,108,10.9,0.00015243000234477222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,109,11.0,0.0001615450019016862,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,110,11.100000000000001,0.0001775150012690574,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,111,11.200000000000001,0.00014924301649443805,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,112,11.3,0.00015076101408340037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,113,11.4,0.0001505149994045496,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,114,11.5,0.00015103700570762157,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,115,11.600000000000001,0.0001840920012909919,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,116,11.700000000000001,0.000168184022186324,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,117,11.8,0.00016298898844979703,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,118,11.9,0.0001722979941405356,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,119,12.0,0.00017397399642504752,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,120,12.100000000000001,0.0001614700013305992,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,121,12.200000000000001,0.00017481300164945424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,122,12.3,0.00023619900457561016,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,123,12.4,0.00016332598170265555,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,124,12.5,0.0001975150080397725,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,125,12.600000000000001,0.00020958497771061957,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,126,12.700000000000001,0.00019512799917720258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,127,12.8,0.00019738299306482077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,128,12.9,0.00018658602493815124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,129,13.0,0.00018730401643551886,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,130,13.100000000000001,0.00018666998948901892,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,131,13.200000000000001,0.00017509699682705104,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,132,13.3,0.00015142399934120476,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,133,13.4,0.00015145799261517823,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,134,13.5,0.0001611199986655265,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,135,13.600000000000001,0.00016169602167792618,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,136,13.700000000000001,0.00015507001080550253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,137,13.8,0.0001517819764558226,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,138,13.9,0.00015019098646007478,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,139,14.0,0.0001631250197533518,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,140,14.100000000000001,0.00016192201292142272,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,141,14.200000000000001,0.00016977702034637332,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,142,14.3,0.00016198100638575852,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,143,14.4,0.0001635679800529033,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,144,14.5,0.00016133699682541192,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,145,14.600000000000001,0.00016392802353948355,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,146,14.700000000000001,0.00016224599676206708,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,147,14.8,0.00015128598897717893,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,148,14.9,0.00015254601021297276,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,149,15.0,0.00016866801888681948,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,150,15.100000000000001,0.00016375898849219084,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,151,15.200000000000001,0.00015486200572922826,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,152,15.3,0.00015112198889255524,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,153,15.4,0.00015065999468788505,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,154,15.5,0.00014051899779587984,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,155,15.600000000000001,0.00013806400238536298,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,156,15.700000000000001,0.00014354599989019334,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,157,15.8,0.00014653400285169482,success,0
config01,maze,psdf,rectangle,differential_drive,astar,24,23,1,success,158,15.9,0.00014327801181934774,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,0,0.1,0.00019248199532739818,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,1,0.2,0.00018604699289426208,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,2,0.30000000000000004,0.000174196989974007,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,3,0.4,0.00017365801613777876,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,4,0.5,0.0001969739969354123,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,5,0.6000000000000001,0.00018349397578276694,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,6,0.7000000000000001,0.00017464099801145494,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,7,0.8,0.00018601497868075967,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,8,0.9,0.0001724559988360852,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,9,1.0,0.0001665680028963834,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,10,1.1,0.00018428900511935353,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,11,1.2000000000000002,0.00017333999858237803,success,0
config01,maze,psdf,rectangle,differential_drive,astar,25,24,1,success,12,1.3,0.0001614989887457341,success,0
