configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,67,6.800000000000001,0.12090923098730855,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,68,6.9,0.10809269201126881,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,69,7.0,0.11584032198879868,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,70,7.1000000000000005,0.13124706599046476,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,71,7.2,0.12397891998989508,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,72,7.300000000000001,0.13970165298087522,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,73,7.4,0.0928785849828273,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,74,7.5,0.08018447400536388,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,75,7.6000000000000005,0.08674413699191064,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,76,7.7,0.08672665801714174,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,77,7.800000000000001,0.09913061000406742,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,78,7.9,0.2143021090014372,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,79,8.0,0.09880835001240484,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,80,8.1,0.134765797003638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,81,8.200000000000001,0.1337150459876284,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,82,8.3,0.11346457598847337,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,83,8.4,0.2087065809755586,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,84,8.5,0.12320343498140574,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,85,8.6,0.2661359000194352,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,86,8.700000000000001,0.14516418398125097,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,87,8.8,0.1537954120140057,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,88,8.9,0.15048046098672785,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,89,9.0,0.2871684650017414,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,90,9.1,0.2712323690066114,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,91,9.200000000000001,0.3033598320034798,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,92,9.3,0.2970631560019683,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,93,9.4,0.7602137380163185,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,94,9.5,0.4195913969888352,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,95,9.600000000000001,0.24797666497761384,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,96,9.700000000000001,0.2510684730077628,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,97,9.8,0.2507815919816494,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,98,9.9,0.22518474500975572,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,99,10.0,0.300391472002957,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,100,10.100000000000001,0.17739010701188818,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,101,10.200000000000001,0.20578485500300303,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,102,10.3,0.2932546699885279,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,103,10.4,0.14526720601134002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,104,10.5,0.17677209098474123,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,105,10.600000000000001,0.15181516599841416,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,106,10.700000000000001,0.18744408601196483,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,107,10.8,0.14815337999607436,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,108,10.9,0.18176329002017155,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,109,11.0,0.2007578829943668,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,110,11.100000000000001,0.17289331200299785,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,111,11.200000000000001,0.19681792199844494,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,112,11.3,0.2537881460157223,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,113,11.4,0.21426768699893728,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,114,11.5,0.1232016590074636,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,115,11.600000000000001,0.27673128398600966,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,116,11.700000000000001,0.15688075200887397,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,117,11.8,0.1364730629720725,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,118,11.9,0.12752831101533957,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,119,12.0,0.11922132901963778,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,120,12.100000000000001,0.11482152101234533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,121,12.200000000000001,0.11077336999005638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,122,12.3,0.09347944598994218,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,123,12.4,0.0929782269813586,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,124,12.5,0.08964424597797915,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,125,12.600000000000001,0.07715289099724032,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,126,12.700000000000001,0.08567801199387759,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,127,12.8,0.07330008299322799,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,128,12.9,0.07359448799979873,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,129,13.0,0.18370793398935348,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,130,13.100000000000001,0.06882911099819466,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,131,13.200000000000001,0.07648917302140035,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,132,13.3,0.07377656098105945,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,133,13.4,0.07451886299531907,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,134,13.5,0.20012728401343338,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,135,13.600000000000001,0.07770615399931557,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,136,13.700000000000001,0.07746352499816567,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,137,13.8,0.08283930900506675,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,138,13.9,0.08292262398754247,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,139,14.0,0.08258119999663904,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,140,14.100000000000001,0.12045098599628545,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,141,14.200000000000001,0.10278023898717947,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,142,14.3,0.0940475579991471,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,143,14.4,0.1866165139945224,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,144,14.5,0.07654069698764943,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,145,14.600000000000001,0.07621901499805972,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,146,14.700000000000001,0.06949230897589587,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,147,14.8,0.07273868902120739,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,148,14.9,0.07308562198886648,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,149,15.0,0.06810673599829897,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,150,15.100000000000001,0.15295691299252212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,151,15.200000000000001,0.06448773498414084,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,152,15.3,0.13215944901457988,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,153,15.4,0.11413206899305806,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,154,15.5,0.04252513300161809,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,155,15.600000000000001,0.04864925899892114,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,156,15.700000000000001,0.04537958599394187,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,157,15.8,0.05137426999863237,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,158,15.9,0.05086839001160115,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,159,16.0,0.050966732000233606,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,160,16.1,0.0506416319985874,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,161,16.2,0.054131048993440345,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,162,16.3,0.05122254800517112,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,163,16.400000000000002,0.05458197699044831,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,164,16.5,0.048240553005598485,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,165,16.6,0.04493890100275166,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,166,16.7,0.03899569800705649,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,167,16.8,0.036314575001597404,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,168,16.900000000000002,0.03617546099121682,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,169,17.0,0.0361362999828998,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,170,17.1,0.036111296009039506,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,171,17.2,0.03597858900320716,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,172,17.3,0.035831655986839905,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,173,17.400000000000002,0.03590583900222555,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,174,17.5,0.03609985898947343,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,175,17.6,0.03654813798493706,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,176,17.7,0.03912813501665369,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,177,17.8,0.0362736480019521,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,178,17.900000000000002,0.035949176002759486,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,179,18.0,0.039071523991879076,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,180,18.1,0.039553671987960115,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,181,18.2,0.03931452601682395,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,182,18.3,0.04214232400408946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,183,18.400000000000002,0.03898025301168673,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,184,18.5,0.039341222000075504,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,185,18.6,0.039325224002823234,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,186,18.7,0.039133095007855445,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,187,18.8,0.039291154011152685,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,188,18.900000000000002,0.03908646199852228,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,189,19.0,0.039250425004865974,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,190,19.1,0.039299081021454185,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,191,19.200000000000003,0.03921772999456152,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,192,19.3,0.039115972991567105,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,5,4,0,failure,193,19.400000000000002,0.03912819002289325,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,0,0.1,0.16333915397990495,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,1,0.2,0.0853340650210157,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,2,0.30000000000000004,0.09120223700301722,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,3,0.4,0.07764572600717656,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,4,0.5,0.08441353499074467,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,5,0.6000000000000001,0.0689867370238062,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,6,0.7000000000000001,0.07417546701617539,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,7,0.8,0.08891314201173373,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,8,0.9,0.08808223501546308,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,6,5,0,failure,9,1.0,0.12981670798035339,Solve_Succeeded,
