configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config02,maze,dcbf,rectangle,differential_drive,astar,36,35,True,0.05223644670333223,0.8104243872423068,-1.513291926769609,1,success,,True,17.299999999999976,0.008760224650049013,173,0.11999365854221046,0.23139827920822428,MPC_DCBF_rectangle_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0036,
config03,maze,obca,rectangle,differential_drive,astar,36,35,True,0.05223644670333223,0.8104243872423068,-1.513291926769609,1,success,,True,16.399999999999963,0.009881177141522646,164,0.1644220559450687,0.31797374052548544,MPC_OBCA_rectangle_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0036,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,36,35,True,0.12723644670333223,0.24042438724230683,0.05750440002528778,1,success,,True,14.899999999999963,0.009216591810970681,149,0.00017630537634327908,0.00020554260117933151,MPC_psdf_rectangle_oblique_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0036,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,36,35,True,0.12723644670333223,0.24042438724230683,0.05750440002528778,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018937166468161185,196,0.08583855100881252,0.17007050901884213,MPC_DCBF_rectangle_oblique_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0036,
config06,oblique_maze,obca,rectangle,differential_drive,astar,36,35,True,0.12723644670333223,0.24042438724230683,0.05750440002528778,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.01860534412125004,192,0.11666572466234963,0.24965885695273748,MPC_OBCA_rectangle_oblique_maze_startseed35,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0036,
config01,maze,psdf,rectangle,differential_drive,astar,37,36,True,0.052803882750388116,0.7892412797426178,-1.5839530076072474,1,success,,True,15.79999999999996,0.009841260776803966,158,0.00017727048672688535,0.00020631743536796422,MPC_psdf_rectangle_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0037,
config02,maze,dcbf,rectangle,differential_drive,astar,37,36,True,0.052803882750388116,0.7892412797426178,-1.5839530076072474,1,success,,True,17.199999999999974,0.008760107026743562,172,0.12050282642591155,0.2355706883099627,MPC_DCBF_rectangle_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0037,
config03,maze,obca,rectangle,differential_drive,astar,37,36,True,0.052803882750388116,0.7892412797426178,-1.5839530076072474,1,success,,True,16.399999999999963,0.009908779185407113,164,0.15976628576080235,0.2961142779779038,MPC_OBCA_rectangle_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0037,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,37,36,True,0.12780388275038812,0.21924127974261787,-0.013156680812350885,1,success,,True,15.099999999999962,0.009206581591757556,151,0.00030770916561133517,0.000350281989085488,MPC_psdf_rectangle_oblique_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0037,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,37,36,True,0.12780388275038812,0.21924127974261787,-0.013156680812350885,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.018935933325284565,198,0.08629066192452688,0.1825772349999168,MPC_DCBF_rectangle_oblique_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0037,
config06,oblique_maze,obca,rectangle,differential_drive,astar,37,36,True,0.12780388275038812,0.21924127974261787,-0.013156680812350885,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018613734692379195,195,0.1195345327231245,0.24586689640418624,MPC_OBCA_rectangle_oblique_maze_startseed36,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0037,
config01,maze,psdf,rectangle,differential_drive,astar,38,37,True,0.09299806200252705,0.7858324943716359,-1.6365005946084534,1,success,,True,15.99999999999996,0.009889102675283666,160,0.00030021893053344684,0.000347015744773671,MPC_psdf_rectangle_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0038,
config02,maze,dcbf,rectangle,differential_drive,astar,38,37,True,0.09299806200252705,0.7858324943716359,-1.6365005946084534,1,success,,True,17.299999999999976,0.009161185712604302,173,0.11949395991520649,0.2256857088126708,MPC_DCBF_rectangle_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0038,
config03,maze,obca,rectangle,differential_drive,astar,38,37,True,0.09299806200252705,0.7858324943716359,-1.6365005946084534,1,success,,True,16.599999999999966,0.009592055973614502,166,0.16335769507266773,0.2962558752624318,MPC_OBCA_rectangle_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0038,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,38,37,True,0.16799806200252704,0.21583249437163593,-0.06570426781355687,1,success,,True,15.099999999999962,0.0092267243342445,151,0.000179916012928889,0.00020970500190742314,MPC_psdf_rectangle_oblique_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0038,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,38,37,True,0.16799806200252704,0.21583249437163593,-0.06570426781355687,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018937811625926133,196,0.08622340738256011,0.17566087775776396,MPC_DCBF_rectangle_oblique_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0038,
config06,oblique_maze,obca,rectangle,differential_drive,astar,38,37,True,0.16799806200252704,0.21583249437163593,-0.06570426781355687,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018633153475391843,193,0.11961589051773072,0.25921682839980315,MPC_OBCA_rectangle_oblique_maze_startseed37,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0038,
config01,maze,psdf,rectangle,differential_drive,astar,39,38,True,0.10391489658418931,0.7977559756261949,-1.5573333645420115,1,success,,True,15.99999999999996,0.009848334833713031,160,0.00017576545233168872,0.0001993995014345273,MPC_psdf_rectangle_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0039,
config02,maze,dcbf,rectangle,differential_drive,astar,39,38,True,0.10391489658418931,0.7977559756261949,-1.5573333645420115,1,success,,True,17.299999999999976,0.00916144116834419,173,0.11869219130034979,0.22496780020883314,MPC_DCBF_rectangle_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0039,
config03,maze,obca,rectangle,differential_drive,astar,39,38,True,0.10391489658418931,0.7977559756261949,-1.5573333645420115,1,success,,True,16.599999999999966,0.009113723391700091,166,0.1615295686076342,0.2984756817604648,MPC_OBCA_rectangle_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0039,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,39,38,True,0.1789148965841893,0.22775597562619493,0.013462962252885013,1,success,,True,14.899999999999963,0.00922476733875972,149,0.0001819459514398653,0.00021501638693735,MPC_psdf_rectangle_oblique_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0039,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,39,38,True,0.1789148965841893,0.22775597562619493,0.013462962252885013,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.01769970957457447,196,0.08589934085585457,0.1753573974929168,MPC_DCBF_rectangle_oblique_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0039,
config06,oblique_maze,obca,rectangle,differential_drive,astar,39,38,True,0.1789148965841893,0.22775597562619493,0.013462962252885013,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.200000000000003,0.018627055598683512,192,0.1201495231454525,0.2525594752572942,MPC_OBCA_rectangle_oblique_maze_startseed38,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0039,
config01,maze,psdf,rectangle,differential_drive,astar,40,39,True,0.0755100310968979,0.8008935725574153,-1.5616468861190753,1,success,,True,15.99999999999996,0.00987424568040047,160,0.00029266736855788623,0.000347687178873457,MPC_psdf_rectangle_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0040,
config02,maze,dcbf,rectangle,differential_drive,astar,40,39,True,0.0755100310968979,0.8008935725574153,-1.5616468861190753,1,success,,True,17.199999999999974,0.00916176980812461,172,0.11909463676098778,0.21947224204195662,MPC_DCBF_rectangle_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0040,
config03,maze,obca,rectangle,differential_drive,astar,40,39,True,0.0755100310968979,0.8008935725574153,-1.5616468861190753,1,success,,True,16.399999999999963,0.009912769515345251,164,0.16381811468259336,0.33625945458625195,MPC_OBCA_rectangle_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0040,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,40,39,True,0.1505100310968979,0.23089357255741544,0.009149440675821463,1,success,,True,14.899999999999963,0.009475014025632104,149,0.00017973169021858466,0.0002120795892551541,MPC_psdf_rectangle_oblique_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0040,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,40,39,True,0.1505100310968979,0.23089357255741544,0.009149440675821463,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.01771935707282682,197,0.08580916754202327,0.17660798340803008,MPC_DCBF_rectangle_oblique_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0040,
config06,oblique_maze,obca,rectangle,differential_drive,astar,40,39,True,0.1505100310968979,0.23089357255741544,0.009149440675821463,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018624628739398894,193,0.11874675620142178,0.2718749711988492,MPC_OBCA_rectangle_oblique_maze_startseed39,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0040,
config01,maze,psdf,rectangle,differential_drive,astar,41,40,True,0.05215815388548842,0.7736132683958292,-1.6086592021351822,1,success,,True,15.89999999999996,0.009890670517657484,159,0.00017863134641212019,0.00020352239953354,MPC_psdf_rectangle_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0041,
config02,maze,dcbf,rectangle,differential_drive,astar,41,40,True,0.05215815388548842,0.7736132683958292,-1.6086592021351822,1,success,,True,17.299999999999976,0.009161938315107152,173,0.12130518101231125,0.2271847702155356,MPC_DCBF_rectangle_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0041,
config03,maze,obca,rectangle,differential_drive,astar,41,40,True,0.05215815388548842,0.7736132683958292,-1.6086592021351822,1,success,,True,16.699999999999967,0.009188363675673921,167,0.1599600856777275,0.3025345394882606,MPC_OBCA_rectangle_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0041,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,41,40,True,0.1271581538854884,0.20361326839582933,-0.03786287534028565,1,success,,True,15.299999999999962,0.00922693483063945,153,0.00017809674423035793,0.00020414179889485242,MPC_psdf_rectangle_oblique_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0041,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,41,40,True,0.1271581538854884,0.20361326839582933,-0.03786287534028565,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.018937642241266893,198,0.08676511397340683,0.17655142210714958,MPC_DCBF_rectangle_oblique_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0041,
config06,oblique_maze,obca,rectangle,differential_drive,astar,41,40,True,0.1271581538854884,0.20361326839582933,-0.03786287534028565,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.01863762307714344,195,0.12013792188760514,0.25985521550755925,MPC_OBCA_rectangle_oblique_maze_startseed40,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0041,
config01,maze,psdf,rectangle,differential_drive,astar,42,41,True,0.05036670062170445,0.8003423789544173,-1.5711426329730789,1,success,,True,15.89999999999996,0.009839169805232022,159,0.00030805801228860264,0.00035682549350894986,MPC_psdf_rectangle_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0042,
config02,maze,dcbf,rectangle,differential_drive,astar,42,41,True,0.05036670062170445,0.8003423789544173,-1.5711426329730789,1,success,,True,17.199999999999974,0.009161359262261406,172,0.11898777029645591,0.22210534714249658,MPC_DCBF_rectangle_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0042,
config03,maze,obca,rectangle,differential_drive,astar,42,41,True,0.05036670062170445,0.8003423789544173,-1.5711426329730789,1,success,,True,16.399999999999963,0.009861689808382987,164,0.16511284591340483,0.3592917779475101,MPC_OBCA_rectangle_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0042,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,42,41,True,0.12536670062170444,0.23034237895441734,-0.0003463061781823207,1,success,,True,14.899999999999963,0.009437057493570268,149,0.0003053360943285586,0.0003488953923806548,MPC_psdf_rectangle_oblique_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0042,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,42,41,True,0.12536670062170444,0.23034237895441734,-0.0003463061781823207,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.80000000000001,0.01893051511861301,198,0.08544668558096594,0.18058444485650396,MPC_DCBF_rectangle_oblique_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0042,
config06,oblique_maze,obca,rectangle,differential_drive,astar,42,41,True,0.12536670062170444,0.23034237895441734,-0.0003463061781823207,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.01862419045409127,195,0.11916592343164106,0.2671242739917943,MPC_OBCA_rectangle_oblique_maze_startseed41,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0042,
config01,maze,psdf,rectangle,differential_drive,astar,43,42,True,0.08109434159508863,0.7742003178751901,-1.5332737670045737,1,success,,True,15.99999999999996,0.009927327502168235,160,0.00017560106225573692,0.0002047191461315378,MPC_psdf_rectangle_maze_startseed42,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0043,
config02,maze,dcbf,rectangle,differential_drive,astar,43,42,True,0.08109434159508863,0.7742003178751901,-1.5332737670045737,1,success,,True,17.199999999999974,0.009161295903079663,172,0.11957464328013377,0.22712768455385224,MPC_DCBF_rectangle_maze_startseed42,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0043,
config03,maze,obca,rectangle,differential_drive,astar,43,42,True,0.08109434159508863,0.7742003178751901,-1.5332737670045737,1,success,,True,16.399999999999963,0.009882223138175881,164,0.16205286486134665,0.2986528806388378,MPC_OBCA_rectangle_maze_startseed42,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0043,
