configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,106,10.700000000000001,0.10043337699607946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,107,10.8,0.11233748399536125,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,108,10.9,0.1081229510018602,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,109,11.0,0.10806024400517344,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,110,11.100000000000001,0.08423260599374771,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,111,11.200000000000001,0.13388054800452664,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,112,11.3,0.13135837198933586,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,113,11.4,0.16830065101385117,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,114,11.5,0.14400608200230636,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,115,11.600000000000001,0.22960147599224,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,116,11.700000000000001,0.21207688699360006,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,117,11.8,0.11290853700484149,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,118,11.9,0.13678483499097638,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,119,12.0,0.10438907300704159,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,120,12.100000000000001,0.08154476998606697,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,121,12.200000000000001,0.08466684998711571,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,122,12.3,0.0907356149982661,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,123,12.4,0.08194089500466362,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,124,12.5,0.0751246799773071,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,125,12.600000000000001,0.06814825398032553,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,126,12.700000000000001,0.05871398700401187,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,127,12.8,0.05850444600218907,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,128,12.9,0.05843027398805134,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,129,13.0,0.05928810199839063,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,130,13.100000000000001,0.06214720199932344,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,131,13.200000000000001,0.07066662001307122,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,132,13.3,0.1530034730094485,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,133,13.4,0.0640960710006766,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,134,13.5,0.06150251301005483,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,135,13.600000000000001,0.06939032397349365,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,136,13.700000000000001,0.0584118029801175,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,137,13.8,0.162691970996093,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,138,13.9,0.061213617998873815,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,139,14.0,0.06080295599531382,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,140,14.100000000000001,0.06362192999222316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,141,14.200000000000001,0.06441348898806609,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,142,14.3,0.06406218197662383,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,143,14.4,0.0642007619899232,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,144,14.5,0.06419267802266404,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,145,14.600000000000001,0.13922064899816178,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,146,14.700000000000001,0.07230910597718321,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,147,14.8,0.08882951200939715,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,148,14.9,0.08231801900546998,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,149,15.0,0.07218149499385618,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,150,15.100000000000001,0.07576489498023875,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,151,15.200000000000001,0.06429787099477835,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,152,15.3,0.07185265500447713,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,153,15.4,0.13444383401656523,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,154,15.5,0.05415441398508847,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,155,15.600000000000001,0.10846934901201166,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,156,15.700000000000001,0.09440569498110563,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,157,15.8,0.04184349297429435,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,158,15.9,0.03927995401318185,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,159,16.0,0.039295779017265886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,160,16.1,0.04204437500447966,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,161,16.2,0.041887685016263276,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,162,16.3,0.04176458498113789,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,163,16.400000000000002,0.041605066013289616,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,164,16.5,0.04388694299268536,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,165,16.6,0.04188521200558171,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,166,16.7,0.04637441399972886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,167,16.8,0.04638567700749263,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,168,16.900000000000002,0.04601680999621749,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,169,17.0,0.04836116501246579,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,170,17.1,0.03903000400168821,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,171,17.2,0.04145441498258151,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,172,17.3,0.04170756199164316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,173,17.400000000000002,0.041615659021772444,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,174,17.5,0.041609203995903954,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,175,17.6,0.0416566519998014,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,176,17.7,0.04157081397715956,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,177,17.8,0.04169339299551211,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,178,17.900000000000002,0.04138231000979431,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,179,18.0,0.04637091001495719,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,180,18.1,0.04426153699751012,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,181,18.2,0.043943708995357156,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,182,18.3,0.04403842499596067,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,183,18.400000000000002,0.04411022999556735,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,184,18.5,0.04391269199550152,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,185,18.6,0.044113970012404025,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,186,18.7,0.04420806700363755,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,187,18.8,0.044155917974421754,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,188,18.900000000000002,0.04417223599739373,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,189,19.0,0.04408889700425789,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,190,19.1,0.043840327009093016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,191,19.200000000000003,0.04404099201201461,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,192,19.3,0.04412889000377618,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,193,19.400000000000002,0.04392983199795708,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,194,19.5,0.04380392099847086,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,195,19.6,0.04386499902466312,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,26,25,0,failure,196,19.700000000000003,0.04400870099198073,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,0,0.1,0.13131836499087512,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,1,0.2,0.06340425898088142,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,2,0.30000000000000004,0.05945078100194223,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,3,0.4,0.06264521900448017,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,4,0.5,0.07352346298284829,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,5,0.6000000000000001,0.07638871599920094,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,6,0.7000000000000001,0.08327524000196718,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,7,0.8,0.08555855799932033,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,8,0.9,0.0885378600214608,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,9,1.0,0.0813220449781511,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,10,1.1,0.08264510301523842,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,11,1.2000000000000002,0.058062541007529944,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,12,1.3,0.05147916899295524,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,13,1.4000000000000001,0.051275293983053416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,14,1.5,0.054405314003815874,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,15,1.6,0.054128429997945204,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,16,1.7000000000000002,0.05733121099183336,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,17,1.8,0.15724990199669264,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,18,1.9000000000000001,0.08915460700518452,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,19,2.0,0.07910284301033244,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,20,2.1,0.07986518897814676,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,21,2.2,0.08894853902165778,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,22,2.3000000000000003,0.10286755199194886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,23,2.4000000000000004,0.10183205499197356,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,24,2.5,0.1065339140186552,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,25,2.6,0.20522789799724706,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,26,2.7,0.07840737100923434,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,27,2.8000000000000003,0.08134316399809904,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,28,2.9000000000000004,0.0854205850046128,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,29,3.0,0.0818760120018851,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,30,3.1,0.0863242429913953,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,31,3.2,0.09611941999173723,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,32,3.3000000000000003,0.0886064320220612,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,33,3.4000000000000004,0.08457732200622559,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,34,3.5,0.09887637701467611,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,35,3.6,0.0993548329861369,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,36,3.7,0.09572521501104347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,37,3.8000000000000003,0.162982350011589,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,38,3.9000000000000004,0.09116517100483179,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,39,4.0,0.07439620100194588,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,40,4.1000000000000005,0.06746144298813306,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,41,4.2,0.061644378991331905,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,42,4.3,0.057737897004699335,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,43,4.4,0.11708502698456869,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,44,4.5,0.05400230101076886,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,27,26,0,failure,45,4.6000000000000005,0.051424776000203565,Solve_Succeeded,
